6.015014648437500000e-02,3.151245117187500000e-01,1.351928710937500000e-01,-7.192993164062500000e-02,7.595825195312500000e-02,-1.081542968750000000e-01,2.713317871093750000e-01,2.933654785156250000e-01,1.160888671875000000e-01,2.138671875000000000e-01
5.780029296875000000e-02,3.138122558593750000e-01,1.656799316406250000e-01,-7.922363281250000000e-02,9.576416015625000000e-02,-1.059265136718750000e-01,2.847595214843750000e-01,2.977905273437500000e-01,1.210937500000000000e-01,2.088012695312500000e-01
5.740356445312500000e-02,3.118286132812500000e-01,1.714477539062500000e-01,-5.822753906250000000e-02,8.639526367187500000e-02,-1.042480468750000000e-01,2.731628417968750000e-01,2.645568847656250000e-01,1.174621582031250000e-01,2.024841308593750000e-01
6.137084960937500000e-02,3.146362304687500000e-01,1.740112304687500000e-01,-6.817626953125000000e-02,8.682250976562500000e-02,-1.097412109375000000e-01,2.720642089843750000e-01,2.990722656250000000e-01,1.178283691406250000e-01,2.062377929687500000e-01
5.908203125000000000e-02,3.158264160156250000e-01,1.836242675781250000e-01,-7.293701171875000000e-02,8.789062500000000000e-02,-1.105041503906250000e-01,2.372131347656250000e-01,2.979431152343750000e-01,1.202087402343750000e-01,2.013854980468750000e-01
5.706787109375000000e-02,3.115844726562500000e-01,1.922607421875000000e-01,-6.420898437500000000e-02,8.605957031250000000e-02,-1.040039062500000000e-01,2.791442871093750000e-01,2.957763671875000000e-01,1.230163574218750000e-01,1.891174316406250000e-01
1.428527832031250000e-01,3.026428222656250000e-01,1.900024414062500000e-01,-6.881713867187500000e-02,8.819580078125000000e-02,-9.826660156250000000e-02,2.773437500000000000e-01,2.942504882812500000e-01,1.224060058593750000e-01,1.861267089843750000e-01
7.730102539062500000e-02,3.012695312500000000e-01,1.960754394531250000e-01,-8.395385742187500000e-02,9.469604492187500000e-02,-1.027832031250000000e-01,2.873535156250000000e-01,2.941284179687500000e-01,1.173400878906250000e-01,1.860656738281250000e-01
8.596801757812500000e-02,3.035583496093750000e-01,2.068176269531250000e-01,-8.734130859375000000e-02,8.932495117187500000e-02,-1.006164550781250000e-01,2.876281738281250000e-01,2.953796386718750000e-01,1.233520507812500000e-01,1.915893554687500000e-01
7.754516601562500000e-02,3.295288085937500000e-01,2.033691406250000000e-01,-8.593750000000000000e-02,7.778930664062500000e-02,-3.808593750000000000e-02,2.891845703125000000e-01,2.934875488281250000e-01,1.316833496093750000e-01,1.587219238281250000e-01
8.639526367187500000e-02,2.974548339843750000e-01,2.479248046875000000e-01,-1.012268066406250000e-01,1.412658691406250000e-01,-9.762573242187500000e-02,2.907714843750000000e-01,2.945556640625000000e-01,2.030334472656250000e-01,1.629028320312500000e-01
1.217651367187500000e-02,2.941894531250000000e-01,2.150268554687500000e-01,-8.377075195312500000e-02,7.391357421875000000e-02,-9.707641601562500000e-02,2.957153320312500000e-01,2.968750000000000000e-01,1.307983398437500000e-01,1.327819824218750000e-01
8.865356445312500000e-02,2.840270996093750000e-01,2.221679687500000000e-01,-1.011962890625000000e-01,8.035278320312500000e-02,-9.890747070312500000e-02,2.920837402343750000e-01,2.964172363281250000e-01,1.452941894531250000e-01,1.368103027343750000e-01
8.834838867187500000e-02,2.770690917968750000e-01,2.075500488281250000e-01,-1.012878417968750000e-01,7.815551757812500000e-02,-9.597778320312500000e-02,2.891540527343750000e-01,3.008422851562500000e-01,6.420898437500000000e-02,1.409606933593750000e-01
9.530639648437500000e-02,2.505187988281250000e-01,2.130737304687500000e-01,-1.721496582031250000e-01,7.818603515625000000e-02,-1.290588378906250000e-01,2.978820800781250000e-01,3.306579589843750000e-01,1.296386718750000000e-01,1.443481445312500000e-01
9.057617187500000000e-02,2.743225097656250000e-01,1.923828125000000000e-01,-1.090698242187500000e-01,4.812622070312500000e-02,-1.052246093750000000e-01,2.904663085937500000e-01,3.200683593750000000e-01,1.206054687500000000e-01,1.292114257812500000e-01
9.793090820312500000e-02,2.696533203125000000e-01,2.120056152343750000e-01,-1.169128417968750000e-01,7.205200195312500000e-02,-9.158325195312500000e-02,2.955627441406250000e-01,3.159179687500000000e-01,1.335449218750000000e-01,1.223144531250000000e-01
1.101074218750000000e-01,2.761840820312500000e-01,2.124023437500000000e-01,-1.108398437500000000e-01,8.197021484375000000e-02,-8.856201171875000000e-02,2.757263183593750000e-01,2.777404785156250000e-01,1.302490234375000000e-01,1.286010742187500000e-01
1.110534667968750000e-01,2.747497558593750000e-01,2.165222167968750000e-01,-1.140136718750000000e-01,8.932495117187500000e-02,-8.831787109375000000e-02,2.781982421875000000e-01,3.172607421875000000e-01,1.406860351562500000e-01,1.176147460937500000e-01
1.080627441406250000e-01,2.651367187500000000e-01,2.197265625000000000e-01,-1.062927246093750000e-01,9.375000000000000000e-02,-7.794189453125000000e-02,2.160644531250000000e-01,3.156433105468750000e-01,1.397705078125000000e-01,1.110229492187500000e-01
1.117248535156250000e-01,2.618103027343750000e-01,2.193908691406250000e-01,-1.032409667968750000e-01,9.393310546875000000e-02,-7.061767578125000000e-02,2.567749023437500000e-01,3.174133300781250000e-01,1.316528320312500000e-01,1.198120117187500000e-01
1.831665039062500000e-01,2.606506347656250000e-01,2.145690917968750000e-01,-1.114196777343750000e-01,9.201049804687500000e-02,-7.611083984375000000e-02,2.532958984375000000e-01,3.238830566406250000e-01,1.329345703125000000e-01,1.181030273437500000e-01
1.154174804687500000e-01,2.568359375000000000e-01,2.096252441406250000e-01,-1.094665527343750000e-01,9.133911132812500000e-02,-6.564331054687500000e-02,2.496643066406250000e-01,3.288574218750000000e-01,1.380004882812500000e-01,1.086730957031250000e-01
1.278991699218750000e-01,2.551879882812500000e-01,2.174377441406250000e-01,-9.777832031250000000e-02,8.306884765625000000e-02,-5.172729492187500000e-02,2.311096191406250000e-01,3.300170898437500000e-01,1.336059570312500000e-01,1.365661621093750000e-01
1.202697753906250000e-01,2.891540527343750000e-01,2.200317382812500000e-01,-1.005859375000000000e-01,8.453369140625000000e-02,9.399414062500000000e-03,2.214355468750000000e-01,3.354492187500000000e-01,1.360778808593750000e-01,1.130371093750000000e-01
1.223144531250000000e-01,2.534790039062500000e-01,2.581787109375000000e-01,-1.098022460937500000e-01,1.539001464843750000e-01,-5.401611328125000000e-02,2.298583984375000000e-01,3.322753906250000000e-01,2.199401855468750000e-01,1.020812988281250000e-01
4.870605468750000000e-02,2.655334472656250000e-01,2.075805664062500000e-01,-7.312011718750000000e-02,9.164428710937500000e-02,-3.857421875000000000e-02,2.224731445312500000e-01,3.301391601562500000e-01,1.421508789062500000e-01,7.952880859375000000e-02
1.286010742187500000e-01,2.696838378906250000e-01,2.129516601562500000e-01,-9.075927734375000000e-02,9.887695312500000000e-02,-4.083251953125000000e-02,2.078247070312500000e-01,3.357849121093750000e-01,1.498718261718750000e-01,1.065368652343750000e-01
1.204223632812500000e-01,2.627868652343750000e-01,2.037963867187500000e-01,-9.622192382812500000e-02,9.945678710937500000e-02,-4.965209960937500000e-02,2.094726562500000000e-01,3.401489257812500000e-01,1.175842285156250000e-01,9.494018554687500000e-02
1.387023925781250000e-01,2.319030761718750000e-01,1.992492675781250000e-01,-1.163330078125000000e-01,9.655761718750000000e-02,-7.745361328125000000e-02,2.088623046875000000e-01,3.612976074218750000e-01,1.465454101562500000e-01,9.082031250000000000e-02
1.435852050781250000e-01,2.688293457031250000e-01,1.636352539062500000e-01,-8.612060546875000000e-02,5.828857421875000000e-02,-4.425048828125000000e-02,1.968078613281250000e-01,3.396911621093750000e-01,1.362915039062500000e-01,9.704589843750000000e-02
1.445617675781250000e-01,2.644042968750000000e-01,1.827087402343750000e-01,-1.036682128906250000e-01,1.059875488281250000e-01,-4.486083984375000000e-02,2.109375000000000000e-01,3.457031250000000000e-01,1.521606445312500000e-01,9.472656250000000000e-02
1.436157226562500000e-01,2.654113769531250000e-01,1.717834472656250000e-01,-9.017944335937500000e-02,1.158142089843750000e-01,-3.979492187500000000e-02,2.077941894531250000e-01,2.944641113281250000e-01,1.480407714843750000e-01,9.017944335937500000e-02
1.398010253906250000e-01,2.696533203125000000e-01,1.733398437500000000e-01,-8.016967773437500000e-02,1.131591796875000000e-01,-3.460693359375000000e-02,2.102966308593750000e-01,3.402404785156250000e-01,1.481933593750000000e-01,9.622192382812500000e-02
1.455993652343750000e-01,2.600402832031250000e-01,1.639709472656250000e-01,-7.366943359375000000e-02,1.158752441406250000e-01,-3.063964843750000000e-02,1.475830078125000000e-01,3.470458984375000000e-01,1.524658203125000000e-01,9.625244140625000000e-02
1.522521972656250000e-01,2.567443847656250000e-01,1.611328125000000000e-01,-7.928466796875000000e-02,1.220092773437500000e-01,-3.646850585937500000e-02,2.124023437500000000e-01,3.567199707031250000e-01,1.492919921875000000e-01,8.645629882812500000e-02
2.009582519531250000e-01,2.630310058593750000e-01,1.661071777343750000e-01,-7.662963867187500000e-02,1.201171875000000000e-01,-3.210449218750000000e-02,2.075195312500000000e-01,3.540649414062500000e-01,1.499023437500000000e-01,8.410644531250000000e-02
1.601562500000000000e-01,2.631835937500000000e-01,1.660461425781250000e-01,-6.564331054687500000e-02,1.271362304687500000e-01,-2.352905273437500000e-02,1.960754394531250000e-01,3.522644042968750000e-01,1.534118652343750000e-01,8.523559570312500000e-02
1.650085449218750000e-01,2.532043457031250000e-01,1.609802246093750000e-01,-6.591796875000000000e-02,1.412353515625000000e-01,-1.513671875000000000e-02,1.966857910156250000e-01,3.543701171875000000e-01,1.503601074218750000e-01,1.046142578125000000e-01
1.469726562500000000e-01,2.950744628906250000e-01,1.577453613281250000e-01,-6.060791015625000000e-02,1.340637207031250000e-01,5.718994140625000000e-02,2.060546875000000000e-01,3.527832031250000000e-01,1.526184082031250000e-01,7.510375976562500000e-02
1.483459472656250000e-01,2.589721679687500000e-01,2.130737304687500000e-01,-4.989624023437500000e-02,1.937866210937500000e-01,-8.941650390625000000e-03,1.914672851562500000e-01,3.545837402343750000e-01,1.939392089843750000e-01,8.532714843750000000e-02
6.234741210937500000e-02,2.517395019531250000e-01,1.508178710937500000e-01,-1.351928710937500000e-02,1.358337402343750000e-01,-1.007080078125000000e-03,1.788940429687500000e-01,3.571166992187500000e-01,1.480407714843750000e-01,5.145263671875000000e-02
1.395263671875000000e-01,2.455139160156250000e-01,1.542968750000000000e-01,-4.251098632812500000e-02,1.564025878906250000e-01,-7.904052734375000000e-03,1.811218261718750000e-01,3.596496582031250000e-01,1.513671875000000000e-01,7.296752929687500000e-02
1.350402832031250000e-01,2.528076171875000000e-01,1.418457031250000000e-01,-3.274536132812500000e-02,1.515197753906250000e-01,-7.263183593750000000e-03,1.774902343750000000e-01,3.594970703125000000e-01,1.502380371093750000e-01,7.254028320312500000e-02
1.464538574218750000e-01,2.212219238281250000e-01,1.364746093750000000e-01,-3.454589843750000000e-02,1.549072265625000000e-01,-4.089355468750000000e-02,1.664428710937500000e-01,3.867187500000000000e-01,1.589355468750000000e-01,7.678222656250000000e-02
1.441650390625000000e-01,2.556762695312500000e-01,1.055908203125000000e-01,-3.573608398437500000e-02,1.242980957031250000e-01,-1.342773437500000000e-03,1.651611328125000000e-01,3.675537109375000000e-01,1.363830566406250000e-01,7.037353515625000000e-02
1.481628417968750000e-01,2.544250488281250000e-01,1.366271972656250000e-01,-5.087280273437500000e-02,1.634521484375000000e-01,2.044677734375000000e-03,1.958007812500000000e-01,3.639221191406250000e-01,1.610717773437500000e-01,6.759643554687500000e-02
1.596679687500000000e-01,2.579650878906250000e-01,1.185913085937500000e-01,-3.170776367187500000e-02,1.732482910156250000e-01,7.202148437500000000e-03,1.650695800781250000e-01,3.039855957031250000e-01,1.663818359375000000e-01,7.226562500000000000e-02
1.568908691406250000e-01,2.513122558593750000e-01,1.164550781250000000e-01,-2.294921875000000000e-02,1.864013671875000000e-01,1.229858398437500000e-02,1.612854003906250000e-01,3.605346679687500000e-01,1.649169921875000000e-01,6.622314453125000000e-02
1.486206054687500000e-01,2.539367675781250000e-01,1.238708496093750000e-01,-1.513671875000000000e-02,1.808471679687500000e-01,1.599121093750000000e-02,9.533691406250000000e-02,3.589782714843750000e-01,1.588439941406250000e-01,5.709838867187500000e-02
1.542663574218750000e-01,2.613525390625000000e-01,1.094360351562500000e-01,-1.788330078125000000e-02,1.675415039062500000e-01,1.953125000000000000e-02,1.632080078125000000e-01,3.566894531250000000e-01,1.607360839843750000e-01,5.108642578125000000e-02
1.646728515625000000e-01,2.615966796875000000e-01,1.033325195312500000e-01,-1.748657226562500000e-02,1.705017089843750000e-01,1.980590820312500000e-02,1.547851562500000000e-01,3.471679687500000000e-01,1.596374511718750000e-01,5.157470703125000000e-02
1.581726074218750000e-01,2.572326660156250000e-01,1.082153320312500000e-01,-6.134033203125000000e-03,1.734924316406250000e-01,2.774047851562500000e-02,1.648864746093750000e-01,3.509826660156250000e-01,1.571350097656250000e-01,4.745483398437500000e-02
1.718750000000000000e-01,2.605285644531250000e-01,1.031188964843750000e-01,-6.805419921875000000e-03,1.735229492187500000e-01,2.783203125000000000e-02,1.713562011718750000e-01,3.523864746093750000e-01,1.574096679687500000e-01,7.965087890625000000e-02
1.656188964843750000e-01,3.136901855468750000e-01,9.320068359375000000e-02,-1.318359375000000000e-02,1.744079589843750000e-01,9.515380859375000000e-02,1.701965332031250000e-01,3.496093750000000000e-01,1.539001464843750000e-01,5.410766601562500000e-02
1.700134277343750000e-01,2.627258300781250000e-01,1.623840332031250000e-01,-7.080078125000000000e-03,2.520446777343750000e-01,2.990722656250000000e-02,1.716308593750000000e-01,3.522033691406250000e-01,1.654968261718750000e-01,5.426025390625000000e-02
8.865356445312500000e-02,2.712402343750000000e-01,9.643554687500000000e-02,3.421020507812500000e-02,1.857299804687500000e-01,4.110717773437500000e-02,1.738891601562500000e-01,3.597106933593750000e-01,1.597595214843750000e-01,6.072998046875000000e-03
1.678466796875000000e-01,2.644653320312500000e-01,9.008789062500000000e-02,-1.214599609375000000e-02,2.078247070312500000e-01,2.774047851562500000e-02,1.782836914062500000e-01,3.572387695312500000e-01,1.767883300781250000e-01,3.933715820312500000e-02
1.610412597656250000e-01,2.598571777343750000e-01,8.599853515625000000e-02,-7.110595703125000000e-03,1.885375976562500000e-01,2.014160156250000000e-02,1.822814941406250000e-01,3.544616699218750000e-01,1.649169921875000000e-01,4.788208007812500000e-02
1.673889160156250000e-01,2.173156738281250000e-01,8.843994140625000000e-02,-9.613037109375000000e-03,1.866149902343750000e-01,-1.824951171875000000e-02,1.831359863281250000e-01,3.863525390625000000e-01,1.770935058593750000e-01,5.035400390625000000e-02
1.617126464843750000e-01,2.619323730468750000e-01,3.057861328125000000e-02,-1.437377929687500000e-02,1.583862304687500000e-01,2.081298828125000000e-02,1.867370605468750000e-01,3.567504882812500000e-01,1.502990722656250000e-01,4.333496093750000000e-02
1.705017089843750000e-01,2.554626464843750000e-01,7.089233398437500000e-02,-3.009033203125000000e-02,2.073059082031250000e-01,1.242065429687500000e-02,2.185974121093750000e-01,3.601989746093750000e-01,1.677246093750000000e-01,4.467773437500000000e-02
1.723937988281250000e-01,2.527160644531250000e-01,8.285522460937500000e-02,5.920410156250000000e-03,2.015075683593750000e-01,1.873779296875000000e-02,1.899414062500000000e-01,2.923583984375000000e-01,1.704406738281250000e-01,4.965209960937500000e-02
1.678161621093750000e-01,2.534484863281250000e-01,8.776855468750000000e-02,3.112792968750000000e-03,2.117309570312500000e-01,2.093505859375000000e-02,1.824035644531250000e-01,3.565979003906250000e-01,1.740112304687500000e-01,4.525756835937500000e-02
1.761779785156250000e-01,2.391662597656250000e-01,7.852172851562500000e-02,4.150390625000000000e-03,2.223205566406250000e-01,1.876831054687500000e-02,1.060180664062500000e-01,3.430786132812500000e-01,1.702270507812500000e-01,3.967285156250000000e-02
1.840209960937500000e-01,2.339782714843750000e-01,8.444213867187500000e-02,1.107788085937500000e-02,2.247314453125000000e-01,1.928710937500000000e-02,1.863403320312500000e-01,3.452453613281250000e-01,1.717834472656250000e-01,4.721069335937500000e-02
1.727294921875000000e-01,2.432250976562500000e-01,8.969116210937500000e-02,1.205444335937500000e-02,2.301940917968750000e-01,2.471923828125000000e-02,1.735839843750000000e-01,3.506469726562500000e-01,1.791076660156250000e-01,4.763793945312500000e-02
1.623535156250000000e-01,2.436828613281250000e-01,7.507324218750000000e-02,1.232910156250000000e-02,2.379150390625000000e-01,2.014160156250000000e-02,1.810913085937500000e-01,3.491516113281250000e-01,1.780395507812500000e-01,3.982543945312500000e-02
1.940917968750000000e-01,2.288818359375000000e-01,6.729125976562500000e-02,1.608276367187500000e-02,2.337036132812500000e-01,1.992797851562500000e-02,1.869201660156250000e-01,3.437805175781250000e-01,1.763610839843750000e-01,7.873535156250000000e-02
1.832885742187500000e-01,2.835083007812500000e-01,7.116699218750000000e-02,2.529907226562500000e-02,2.290344238281250000e-01,8.856201171875000000e-02,1.813964843750000000e-01,3.410949707031250000e-01,1.817626953125000000e-01,4.266357421875000000e-02
1.803283691406250000e-01,2.404785156250000000e-01,1.411437988281250000e-01,2.792358398437500000e-02,2.908020019531250000e-01,1.995849609375000000e-02,1.766662597656250000e-01,3.416137695312500000e-01,1.769714355468750000e-01,4.367065429687500000e-02
1.539916992187500000e-01,2.398986816406250000e-01,7.159423828125000000e-02,7.119750976562500000e-02,2.366943359375000000e-01,2.474975585937500000e-02,1.888732910156250000e-01,3.353881835937500000e-01,1.765441894531250000e-01,-7.171630859375000000e-03
1.980285644531250000e-01,2.288208007812500000e-01,7.803344726562500000e-02,2.246093750000000000e-02,2.527160644531250000e-01,8.361816406250000000e-03,1.949157714843750000e-01,3.294677734375000000e-01,2.015991210937500000e-01,3.616333007812500000e-02
1.697998046875000000e-01,2.247619628906250000e-01,6.341552734375000000e-02,3.442382812500000000e-02,2.417297363281250000e-01,-9.155273437500000000e-04,1.875000000000000000e-01,3.300476074218750000e-01,1.830139160156250000e-01,3.796386718750000000e-02
1.771240234375000000e-01,1.711730957031250000e-01,6.246948242187500000e-02,4.229736328125000000e-02,2.402343750000000000e-01,-5.154418945312500000e-02,1.905212402343750000e-01,3.703918457031250000e-01,1.788330078125000000e-01,3.704833984375000000e-02
1.905517578125000000e-01,2.239990234375000000e-01,1.559448242187500000e-02,4.409790039062500000e-02,1.878356933593750000e-01,1.281738281250000000e-03,1.964416503906250000e-01,3.346252441406250000e-01,1.495971679687500000e-01,4.147338867187500000e-02
1.938171386718750000e-01,2.239379882812500000e-01,6.753540039062500000e-02,2.191162109375000000e-02,2.456359863281250000e-01,2.990722656250000000e-03,2.315979003906250000e-01,3.338623046875000000e-01,1.856079101562500000e-01,4.528808593750000000e-02
1.841125488281250000e-01,2.284851074218750000e-01,6.146240234375000000e-02,5.682373046875000000e-02,2.516174316406250000e-01,4.364013671875000000e-03,2.001953125000000000e-01,2.570190429687500000e-01,1.805419921875000000e-01,4.217529296875000000e-02
1.919860839843750000e-01,2.265319824218750000e-01,6.542968750000000000e-02,5.493164062500000000e-02,2.569580078125000000e-01,8.422851562500000000e-03,2.089538574218750000e-01,3.302917480468750000e-01,1.845092773437500000e-01,4.568481445312500000e-02
2.010498046875000000e-01,2.263488769531250000e-01,7.006835937500000000e-02,5.136108398437500000e-02,2.613525390625000000e-01,1.229858398437500000e-02,1.271667480468750000e-01,3.255310058593750000e-01,1.849670410156250000e-01,6.051635742187500000e-02
1.959838867187500000e-01,2.220458984375000000e-01,6.399536132812500000e-02,6.225585937500000000e-02,2.632141113281250000e-01,1.058959960937500000e-02,2.099609375000000000e-01,3.321533203125000000e-01,1.850585937500000000e-01,6.210327148437500000e-02
1.983032226562500000e-01,2.107849121093750000e-01,6.256103515625000000e-02,6.304931640625000000e-02,2.593994140625000000e-01,8.514404296875000000e-03,2.084045410156250000e-01,3.297729492187500000e-01,1.792602539062500000e-01,5.599975585937500000e-02
2.093200683593750000e-01,2.039794921875000000e-01,6.631469726562500000e-02,5.590820312500000000e-02,2.583618164062500000e-01,1.852416992187500000e-02,2.149658203125000000e-01,3.302917480468750000e-01,1.754455566406250000e-01,5.993652343750000000e-02
2.278747558593750000e-01,2.037353515625000000e-01,6.835937500000000000e-02,6.350708007812500000e-02,2.694396972656250000e-01,1.461791992187500000e-02,2.137145996093750000e-01,3.253479003906250000e-01,1.750183105468750000e-01,1.188659667968750000e-01
1.972961425781250000e-01,2.677612304687500000e-01,6.625366210937500000e-02,6.393432617187500000e-02,2.732238769531250000e-01,5.410766601562500000e-02,2.162475585937500000e-01,3.200378417968750000e-01,1.764526367187500000e-01,7.821655273437500000e-02
2.002563476562500000e-01,1.929626464843750000e-01,1.337585449218750000e-01,5.175781250000000000e-02,2.839660644531250000e-01,2.032470703125000000e-02,2.203063964843750000e-01,3.136901855468750000e-01,1.770019531250000000e-01,8.508300781250000000e-02
2.015991210937500000e-01,1.953125000000000000e-01,6.326293945312500000e-02,1.062316894531250000e-01,2.635192871093750000e-01,4.299926757812500000e-02,2.174987792968750000e-01,3.153991699218750000e-01,1.724853515625000000e-01,3.799438476562500000e-02
2.003173828125000000e-01,1.828918457031250000e-01,7.150268554687500000e-02,6.188964843750000000e-02,2.759704589843750000e-01,2.395629882812500000e-02,2.164916992187500000e-01,3.138732910156250000e-01,1.957702636718750000e-01,8.593750000000000000e-02
1.856994628906250000e-01,1.806030273437500000e-01,6.158447265625000000e-02,6.466674804687500000e-02,2.637023925781250000e-01,1.617431640625000000e-02,2.188415527343750000e-01,3.110351562500000000e-01,1.690063476562500000e-01,8.999633789062500000e-02
2.153625488281250000e-01,1.198730468750000000e-01,5.844116210937500000e-02,5.734252929687500000e-02,2.561340332031250000e-01,-3.640747070312500000e-02,2.202758789062500000e-01,3.582153320312500000e-01,1.713562011718750000e-01,9.967041015625000000e-02
2.145996093750000000e-01,1.747131347656250000e-01,-1.266479492187500000e-02,6.674194335937500000e-02,1.799926757812500000e-01,1.330566406250000000e-02,2.237243652343750000e-01,3.043518066406250000e-01,1.339416503906250000e-01,9.545898437500000000e-02
2.163696289062500000e-01,1.735229492187500000e-01,4.089355468750000000e-02,3.890991210937500000e-02,2.418518066406250000e-01,-3.662109375000000000e-04,2.642211914062500000e-01,3.034667968750000000e-01,1.675415039062500000e-01,1.004638671875000000e-01
2.241821289062500000e-01,1.804199218750000000e-01,3.933715820312500000e-02,7.281494140625000000e-02,2.463989257812500000e-01,1.187133789062500000e-02,2.235107421875000000e-01,2.227172851562500000e-01,1.647949218750000000e-01,1.167602539062500000e-01
2.256164550781250000e-01,1.787719726562500000e-01,4.641723632812500000e-02,7.385253906250000000e-02,2.502441406250000000e-01,2.224731445312500000e-02,2.271118164062500000e-01,2.988281250000000000e-01,1.687927246093750000e-01,1.191101074218750000e-01
2.263183593750000000e-01,1.653442382812500000e-01,4.244995117187500000e-02,8.184814453125000000e-02,2.357177734375000000e-01,1.538085937500000000e-02,1.490173339843750000e-01,2.818603515625000000e-01,1.637268066406250000e-01,1.135559082031250000e-01
2.319335937500000000e-01,1.700439453125000000e-01,4.550170898437500000e-02,8.108520507812500000e-02,2.415466308593750000e-01,9.460449218750000000e-03,2.301025390625000000e-01,2.918395996093750000e-01,1.551818847656250000e-01,1.204528808593750000e-01
2.303466796875000000e-01,1.717834472656250000e-01,4.888916015625000000e-02,7.794189453125000000e-02,2.406616210937500000e-01,1.712036132812500000e-02,2.161254882812500000e-01,2.956542968750000000e-01,1.589660644531250000e-01,1.259155273437500000e-01
2.277832031250000000e-01,1.649475097656250000e-01,4.598999023437500000e-02,7.757568359375000000e-02,2.287902832031250000e-01,1.327514648437500000e-02,2.291564941406250000e-01,2.888488769531250000e-01,1.644592285156250000e-01,1.248474121093750000e-01
2.613220214843750000e-01,1.611328125000000000e-01,4.229736328125000000e-02,8.386230468750000000e-02,2.228088378906250000e-01,9.765625000000000000e-04,2.353515625000000000e-01,2.843627929687500000e-01,1.604919433593750000e-01,1.833496093750000000e-01
2.326965332031250000e-01,2.290344238281250000e-01,4.220581054687500000e-02,9.060668945312500000e-02,2.265014648437500000e-01,9.002685546875000000e-03,2.387695312500000000e-01,2.857971191406250000e-01,1.643066406250000000e-01,1.408996582031250000e-01
2.243652343750000000e-01,1.552734375000000000e-01,1.063537597656250000e-01,8.651733398437500000e-02,2.224121093750000000e-01,4.852294921875000000e-03,2.395935058593750000e-01,2.856445312500000000e-01,1.656799316406250000e-01,1.516418457031250000e-01
2.259216308593750000e-01,1.521301269531250000e-01,3.787231445312500000e-02,1.544799804687500000e-01,2.185363769531250000e-01,6.988525390625000000e-03,2.488708496093750000e-01,2.825622558593750000e-01,1.549377441406250000e-01,9.106445312500000000e-02
2.275695800781250000e-01,1.429443359375000000e-01,4.779052734375000000e-02,9.814453125000000000e-02,2.436828613281250000e-01,-8.453369140625000000e-03,2.554931640625000000e-01,2.843933105468750000e-01,1.787414550781250000e-01,1.555480957031250000e-01
1.943359375000000000e-01,1.411132812500000000e-01,3.704833984375000000e-02,9.671020507812500000e-02,2.326965332031250000e-01,1.861572265625000000e-03,2.528686523437500000e-01,2.780761718750000000e-01,1.603698730468750000e-01,1.504516601562500000e-01
2.126770019531250000e-01,7.785034179687500000e-02,3.546142578125000000e-02,7.891845703125000000e-02,2.290649414062500000e-01,-7.220458984375000000e-02,2.527465820312500000e-01,3.218688964843750000e-01,1.559448242187500000e-01,1.513977050781250000e-01
2.157897949218750000e-01,1.525573730468750000e-01,-3.912353515625000000e-02,8.303833007812500000e-02,1.509094238281250000e-01,-1.199340820312500000e-02,2.636718750000000000e-01,2.719116210937500000e-01,9.548950195312500000e-02,1.594238281250000000e-01
2.139587402343750000e-01,1.426391601562500000e-01,2.355957031250000000e-02,3.860473632812500000e-02,2.185058593750000000e-01,-7.598876953125000000e-03,3.170776367187500000e-01,2.773437500000000000e-01,1.521301269531250000e-01,1.706237792968750000e-01
2.134094238281250000e-01,1.379699707031250000e-01,1.898193359375000000e-02,6.762695312500000000e-02,2.044067382812500000e-01,4.455566406250000000e-03,2.639770507812500000e-01,1.840820312500000000e-01,1.492004394531250000e-01,1.675720214843750000e-01
2.175598144531250000e-01,1.425476074218750000e-01,2.832031250000000000e-02,6.838989257812500000e-02,2.063598632812500000e-01,1.068115234375000000e-03,2.701110839843750000e-01,2.642517089843750000e-01,1.339721679687500000e-01,1.648864746093750000e-01
2.148437500000000000e-01,1.516418457031250000e-01,3.109741210937500000e-02,7.720947265625000000e-02,2.089843750000000000e-01,1.342773437500000000e-02,1.983947753906250000e-01,2.600708007812500000e-01,1.344909667968750000e-01,1.752014160156250000e-01
2.082519531250000000e-01,1.374511718750000000e-01,2.420043945312500000e-02,7.034301757812500000e-02,2.003173828125000000e-01,2.642822265625000000e-02,2.678527832031250000e-01,2.694091796875000000e-01,1.506347656250000000e-01,1.722412109375000000e-01
2.044677734375000000e-01,1.300659179687500000e-01,1.739501953125000000e-02,6.442260742187500000e-02,1.799316406250000000e-01,1.672363281250000000e-02,2.562255859375000000e-01,2.651672363281250000e-01,1.363220214843750000e-01,1.721191406250000000e-01
2.085266113281250000e-01,1.314697265625000000e-01,1.751708984375000000e-02,7.330322265625000000e-02,1.716003417968750000e-01,1.333618164062500000e-02,2.737121582031250000e-01,2.680053710937500000e-01,1.234130859375000000e-01,1.835021972656250000e-01
2.398986816406250000e-01,1.268310546875000000e-01,1.693725585937500000e-02,6.781005859375000000e-02,1.812744140625000000e-01,2.456665039062500000e-02,2.743225097656250000e-01,2.686462402343750000e-01,1.300048828125000000e-01,2.545776367187500000e-01
2.065124511718750000e-01,1.913146972656250000e-01,1.455688476562500000e-02,5.572509765625000000e-02,1.825256347656250000e-01,2.593994140625000000e-02,2.699279785156250000e-01,2.691345214843750000e-01,1.247863769531250000e-01,1.919555664062500000e-01
